timestamp,open,high,low,close,volume
2024-01-02T00:00:00Z,100.0,101.0,99.0,100.15,100000
2024-01-03T00:00:00Z,100.3729,101.3729,99.3729,100.5229,100000
2024-01-04T00:00:00Z,100.7436,101.7436,99.7436,100.8936,100000
2024-01-05T00:00:00Z,101.1096,102.1096,100.1096,101.2596,100000
2024-01-08T00:00:00Z,101.4688,102.4688,100.4688,101.6188,100000
2024-01-09T00:00:00Z,101.8189,102.8189,100.8189,101.9689,100000
2024-01-10T00:00:00Z,102.1577,103.1577,101.1577,102.3077,100000
2024-01-11T00:00:00Z,102.4832,103.4832,101.4832,102.6332,100000
2024-01-12T00:00:00Z,102.7935,103.7935,101.7935,102.9435,100000
2024-01-15T00:00:00Z,103.0866,104.0866,102.0866,103.2366,100000
2024-01-16T00:00:00Z,103.3607,104.3607,102.3607,103.5107,100000
2024-01-17T00:00:00Z,103.6143,104.6143,102.6143,103.7643,100000
2024-01-18T00:00:00Z,103.8459,104.8459,102.8459,103.9959,100000
2024-01-19T00:00:00Z,104.0541,105.0541,103.0541,104.2041,100000
2024-01-22T00:00:00Z,104.2378,105.2378,103.2378,104.3878,100000
2024-01-23T00:00:00Z,104.3959,105.3959,103.3959,104.5459,100000
2024-01-24T00:00:00Z,104.5278,105.5278,103.5278,104.6778,100000
2024-01-25T00:00:00Z,104.6326,105.6326,103.6326,104.7826,100000
2024-01-26T00:00:00Z,104.71,105.71,103.71,104.86,100000
2024-01-29T00:00:00Z,104.7597,105.7597,103.7597,104.9097,100000
2024-01-30T00:00:00Z,104.7816,105.7816,103.7816,104.9316,100000
2024-01-31T00:00:00Z,104.7759,105.7759,103.7759,104.9259,100000
2024-02-01T00:00:00Z,104.7429,105.7429,103.7429,104.8929,100000
2024-02-02T00:00:00Z,104.6831,105.6831,103.6831,104.8331,100000
2024-02-05T00:00:00Z,104.5972,105.5972,103.5972,104.7472,100000
2024-02-06T00:00:00Z,104.486,105.486,103.486,104.636,100000
2024-02-07T00:00:00Z,104.3506,105.3506,103.3506,104.5006,100000
2024-02-08T00:00:00Z,104.1923,105.1923,103.1923,104.3423,100000
2024-02-09T00:00:00Z,104.0123,105.0123,103.0123,104.1623,100000
2024-02-12T00:00:00Z,103.8123,104.8123,102.8123,103.9623,100000
2024-02-13T00:00:00Z,103.5939,104.5939,102.5939,103.7439,100000
2024-02-14T00:00:00Z,103.3588,104.3588,102.3588,103.5088,100000
2024-02-15T00:00:00Z,103.1091,104.1091,102.1091,103.2591,100000
2024-02-16T00:00:00Z,102.8466,103.8466,101.8466,102.9966,100000
2024-02-19T00:00:00Z,102.5736,103.5736,101.5736,102.7236,100000
2024-02-20T00:00:00Z,102.2921,103.2921,101.2921,102.4421,100000
2024-02-21T00:00:00Z,102.0045,103.0045,101.0045,102.1545,100000
2024-02-22T00:00:00Z,101.7129,102.7129,100.7129,101.8629,100000
2024-02-23T00:00:00Z,101.4197,102.4197,100.4197,101.5697,100000
2024-02-26T00:00:00Z,101.1272,102.1272,100.1272,101.2772,100000
2024-02-27T00:00:00Z,100.8377,101.8377,99.8377,100.9877,100000
2024-02-28T00:00:00Z,100.5535,101.5535,99.5535,100.7035,100000
2024-02-29T00:00:00Z,100.2769,101.2769,99.2769,100.4269,100000
2024-03-01T00:00:00Z,100.0099,101.0099,99.0099,100.1599,100000
2024-03-04T00:00:00Z,99.7549,100.7549,98.7549,99.9049,100000
2024-03-05T00:00:00Z,99.5138,100.5138,98.5138,99.6638,100000
2024-03-06T00:00:00Z,99.2885,100.2885,98.2885,99.4385,100000
2024-03-07T00:00:00Z,99.0809,100.0809,98.0809,99.2309,100000
2024-03-08T00:00:00Z,98.8928,99.8928,97.8928,99.0428,100000
2024-03-11T00:00:00Z,98.7257,99.7257,97.7257,98.8757,100000
2024-03-12T00:00:00Z,98.581,99.581,97.581,98.731,100000
2024-03-13T00:00:00Z,98.46,99.46,97.46,98.61,100000
2024-03-14T00:00:00Z,98.3639,99.3639,97.3639,98.5139,100000
2024-03-15T00:00:00Z,98.2936,99.2936,97.2936,98.4436,100000
2024-03-18T00:00:00Z,98.2499,99.2499,97.2499,98.3999,100000
2024-03-19T00:00:00Z,98.2333,99.2333,97.2333,98.3833,100000
2024-03-20T00:00:00Z,98.2442,99.2442,97.2442,98.3942,100000
2024-03-21T00:00:00Z,98.2828,99.2828,97.2828,98.4328,100000
2024-03-22T00:00:00Z,98.3492,99.3492,97.3492,98.4992,100000
2024-03-25T00:00:00Z,98.4432,99.4432,97.4432,98.5932,100000
2024-03-26T00:00:00Z,98.5643,99.5643,97.5643,98.7143,100000
2024-03-27T00:00:00Z,98.7121,99.7121,97.7121,98.8621,100000
2024-03-28T00:00:00Z,98.8857,99.8857,97.8857,99.0357,100000
2024-03-29T00:00:00Z,99.0843,100.0843,98.0843,99.2343,100000
2024-04-01T00:00:00Z,99.3067,100.3067,98.3067,99.4567,100000
2024-04-02T00:00:00Z,99.5517,100.5517,98.5517,99.7017,100000
2024-04-03T00:00:00Z,99.8178,100.8178,98.8178,99.9678,100000
